
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /dashboard 200 in 3.2s (next.js: 537ms, proxy.ts: 580ms, application-code: 2.1s)
 GET /dashboard 200 in 1544ms (next.js: 39ms, proxy.ts: 403ms, application-code: 1102ms)
 GET /dashboard 200 in 1023ms (next.js: 10ms, proxy.ts: 470ms, application-code: 544ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 10ms, proxy.ts: 316ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 6ms, proxy.ts: 313ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 6ms, proxy.ts: 300ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 5ms, proxy.ts: 303ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 6ms, proxy.ts: 305ms, application-code: 332ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 5ms, proxy.ts: 297ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 6ms, proxy.ts: 300ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 310ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 6ms, proxy.ts: 300ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 5ms, proxy.ts: 299ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 4ms, proxy.ts: 314ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 6ms, proxy.ts: 297ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 7ms, proxy.ts: 296ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 301ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 4ms, proxy.ts: 295ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 8ms, proxy.ts: 303ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 5ms, proxy.ts: 300ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 7ms, proxy.ts: 306ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 297ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 4ms, proxy.ts: 300ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 4ms, proxy.ts: 298ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 6ms, proxy.ts: 305ms, application-code: 314ms)
 GET /dashboard 200 in 906ms (next.js: 6ms, proxy.ts: 302ms, application-code: 597ms)
 GET /api/friend-calls/incoming 200 in 720ms (next.js: 30ms, proxy.ts: 370ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 5ms, proxy.ts: 303ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 298ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 4ms, proxy.ts: 281ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 666ms (next.js: 49ms, proxy.ts: 302ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 4ms, proxy.ts: 298ms, application-code: 310ms)
